nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT00432679,completed,,1,phase 3,"['diabetes mellitus, type 2']","[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]",['rosiglitazone (brl49653c)'],['CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1'],"[-0.08152028794429819, -0.24462001262312097, 0.10200119648683345, -0.25044797554972403, -0.04808594374004164, 0.07239315733886587, -0.003319341284928888, 0.1642798647925568, 0.0870128613508812, -0.05875288600900491, 0.09470307022401019, 0.34216515460003316, -0.05890041836179033, 0.002267037675926915, 0.019251385150178997, -0.2434311361268323, -0.056622734310482745, -0.07803660782667485, 0.07837922436922412, 0.09659603394802098, -0.03485041265922871, 0.005827176170665532, -0.022963517379431114, 0.18560719898821892, -0.08667478105192367, -0.18921989452399957, -0.08000632826391949, 0.10643192499865015, 0.009364237637526352, 0.06246549238709713, -0.005062535410752347, -0.021934688003858116, 0.007895584226138947, 0.003952467793773918, -0.11445104956168746, -0.06299025585954685, -0.012749165295528702, 0.006729780587363754, -0.12202472785052598, 0.016492436173792095, -0.11114487184448948, -0.012810818784369443, -0.008432939788806507, -0.04973586193286633, -0.05162404727350071, -0.18869631125083913, -0.10221998925281399, 0.04771802156024409, -0.07746253359207018, -0.028379521469317437]"
NCT00433966,completed,,1,phase 3,['myocardial infarction'],"[""['I25.2', 'I21.9', 'I21.A1', 'I21.A9', 'I21.4', 'I22.2', 'I23.8']""]","['bivalirudin', 'unfractionated heparin']","['CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O', 'O.O.[Al+3].[Cl-].[Zr+4].NCC([O-])=O']","[-0.012181893174724848, -0.05077412959857548, 0.050313953569066136, -0.030117241842913044, -0.018924675310028866, -0.00019884841456094745, -0.02486542378243962, -0.012522399081763832, 0.023151092713153455, 0.1431885798564702, -0.0026644053917098307, -0.05375273042632467, 0.034263028766314825, -0.07116866731692294, 0.012179184852946957, 0.044102422442232926, 0.029313057969100713, -0.04293251209767112, -0.037278870566543144, 0.0031541470132981876, 0.002201560607192321, 0.002522910405714898, -0.007150868854517885, 0.007965832973089153, -0.05618132113486753, -0.021875512476856648, -0.012747383278236163, -0.06594505497052723, -0.025359290471147183, 0.019271422502374312, 0.02189237530712897, 0.002668511558201419, -0.029054006082374056, -0.02775866390641229, -0.019890001862716968, 0.05398649322973489, 0.0833989852801638, -0.04685982193206466, 0.017671742020386894, -0.03188065176137798, -0.011527784204582447, 0.00968059612604821, 0.02530052903619301, 0.048123188743188536, 0.02413683454633254, 0.037239415448598705, 0.030635016933661947, 0.01328234048038141, -0.0680138242882325, -0.011848960173827828]"
NCT00436618,completed,,1,phase 2,"['leukemia', 'lymphoma', 'lymphoproliferative disorder']","[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']"", ""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']"", ""['D47.Z1']""]",['everolimus'],['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],"[0.16045872430121647, -0.09938156894546152, -0.13395771929417852, 0.008770351245421163, -0.0035497247274868223, 0.03704437757839994, -0.06554186141346534, -0.19734336870363506, -0.017931503648487092, -0.14680097329416236, 0.061779871087340975, -0.04212759969140878, 0.035580389575762726, -0.14527452539351132, 0.10819004788191877, -0.1832789484306575, -0.18333750665215615, 0.1077472398551211, -0.014247021837256527, 0.09501454975476435, 0.18616724267433882, -0.08756721256557232, 0.07700256202539707, 0.029161118418976627, -0.09778174394466643, 0.10275217952941636, 0.1862298870492278, 0.12387590788869685, -0.07459283129352659, -0.10674739892976357, -0.021775284629435156, -0.0997514822061075, -0.21874853476406253, -0.027397141932394627, -0.03822602300378473, -0.10504600904786296, 0.27908228492986503, 0.03895194790561125, -0.05180335965572589, -0.00449977318395361, 0.021524957481826604, 0.07465898899844478, -0.06518060147323372, -0.050444959094448884, 0.008191715107605777, 0.007165516240066533, -0.04043404960271028, -0.03392512312726874, 0.03342283692918113, 0.026239600783816798]"
NCT00441545,completed,,1,phase 3,"['chronic kidney disease, stage 5']","[""['N18.5', 'I12.0', 'I13.11', 'I13.2']""]","['fosrenol (lanthanum carbonate)', 'sevelamer hydrochloride']","['[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O', 'NCC=C.ClCC1CO1']","[-0.1287515259367515, 0.06019974387423643, -0.08885161021662005, 0.1261563650524604, 0.009747085012915989, 0.2713450014937563, -0.14394961735576958, 0.15569474027572225, -0.3580716410836957, -0.037693180276645415, 0.025186613917468098, 0.05620723431486768, 0.02848985696290992, 0.004132169003103184, 0.09181996721527654, 0.0025238630876141268, 0.1298659510261284, -0.021412700778379368, 0.012214080369258992, 0.03258573562859425, 0.023177647383397348, -0.0006341603929730661, 0.0007334777928745453, 0.020136352022855564, -0.007018973905275766, 0.005363871372300896, 0.004698411836598214, -0.02711454824831479, -0.006888848615263435, 0.005593001912910818, -0.026915095664152604, -0.015814329874210283, -0.003966117009739405, -0.009647426230826, 0.0207487924740039, -0.015546211238732727, -0.021394386194939018, -0.01599951519231895, -0.0042813185524977525, -0.008871840379112338, 0.03541729049423213, -0.004627097344761515, -0.02089318428875172, 0.022221435315520767, 2.0197892665781148e-06, 0.005750091818027744, 0.033039659156465895, 0.034774608064531996, -0.0064288475834694825, -0.002031878823128815]"
NCT00441883,completed,,0,phase 2,"['primary open angle glaucoma', 'ocular hypertension', 'pigmentary glaucoma', 'pseudoexfoliative glaucoma']","[""['H40.1130', 'H40.1131', 'H40.1132', 'H40.1133', 'H40.1134', 'H40.1110', 'H40.1111']"", ""['H40.053', 'H40.051', 'H40.052', 'H40.059']""]","['pf-03187207 and latanoprost vehicle', 'latanoprost 0.005% and pf-03187207 vehicle']","['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1', 'CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1']","[-0.10204988393188763, -0.16391902815801143, -0.023191362779807472, 0.008557401457703357, -0.046000809985186984, 0.027238576332814013, 0.06878154562948009, -0.020360689108796882, -0.0046158649757962675, 0.0685387532881532, -0.045718039171411616, 0.04280863089319331, 0.12563912634852004, -0.04248939722665722, -0.09121129312507142, -0.019395936651374186, 0.012899660694063158, 0.20448188407817863, 0.007060897013119641, -0.07148480976429963, 0.022030725435016597, 0.04789465207716225, 0.04988282197142218, 0.0376577312227102, 0.032803692168058604, -0.0027508996844644107, -0.052820656948680225, -0.013808392542162772, -0.013932071486846193, 0.03995498146055695, 0.008769407873553039, -0.010391690528453585, -0.013176346966784647, -0.040057382368696826, 0.015466666564193982, -0.0026624595717469335, -0.005546101503676145, 0.00803495209004683, -0.023577905660256627, 0.027093189095738286, 0.021997098407583935, -0.05103220845431, -0.0166914371750756, 0.004543125812294842, 0.05522635709001823, -0.0005576110415193528, -0.0441624369022061, -0.006504784228267569, 0.01483522855722812, 0.047557616686418246]"
NCT00443690,completed,,0,phase 3,"['heart failure, congestive']","[""['I50.20', 'I50.21', 'I50.22', 'I50.30', 'I50.31', 'I50.32', 'I50.40']""]","['rolofylline', 'comparator: placebo (unspecified)']","['CCCN1C2=C(NC(=N2)C23C[C@@H]4CC2C[C@H](C3)C4)C(=O)N(CCC)C1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.029875438257826226, 0.006640167119297516, 0.04002706316476394, -0.1194700880726961, -0.006876296898543054, -0.014283223303669337, -0.011930081502724467, 0.06724432236979658, 0.02818542270340115, 0.07260602580069311, -0.02809803662249787, -0.14264456856351854, 0.06331719092058455, -0.11276123621001022, 0.014428907426569479, 0.016747052637480442, 0.014646934697483276, -0.03881225225848104, -0.033866084851908874, -0.01536823837849641, 0.011710574757376805, 0.009603676028738036, -0.084049484035888, -0.041882267033778016, 0.0003284104179401226, -0.05144562282902233, -0.0026462966650268828, -0.09181888498544756, 0.007147539575184108, 0.04351376543319911, -0.10020888312822654, -0.014373666642573613, -0.07480680384711774, 0.06518430797903002, 0.021122988384121688, 0.049911859924004376, -0.0019124800994726368, 0.04896852713700022, 0.012477777029694742, 0.008116052358558222, -0.026998680837432114, 3.645768228590432e-05, -0.0580995660923635, -0.02044618120508011, 0.01785406127258672, -0.009200929529470669, 0.010453125647716272, -0.010484882743342461, 0.008368026108144525, -0.05401217957210223]"
NCT00444873,completed,,1,phase 3,['acromegaly'],"[""['E22.0']""]","['lanreotide (autogel formulation), duration of treatment 24-56 weeks, depending on dose interval']",['[H]N([H])CCCCC1N([H])C(=O)C(CC2=CN([H])C3=CC=CC=C23)N([H])C(=O)C(CC2=CC=C(O)C=C2)N([H])C(=O)C(CSSCC(N([H])C(=O)C(N([H])C1=O)C(C)C)C(=O)N([H])C(C(C)O)C(=O)N([H])[H])N([H])C(=O)C(CC1=CC2=CC=CC=C2C=C1)N([H])[H]'],"[-0.008905488718258497, 0.16016526765601785, 0.004538244070374483, 0.026351748402896148, -0.0525015876740304, -0.056984670895086895, 0.005429686449315891, -0.07049643119527274, -0.03402621365563886, 0.09411979700187939, 0.06114684388486733, 0.11311882922193602, 0.06017039033853039, -0.05265634550041605, -0.10657087940344723, 0.06134618290691224, -0.07995262143788952, -0.08267042154519325, 0.04988032074762326, -0.053755277336385944, -0.06430605543264487, -0.010682087402276849, -0.14223419992870193, 0.08723575036008412, -0.026908746367181158, -0.08252283133754475, 0.24278689471912757, -0.03194371419289284, 0.15778987930269467, -0.12171473032531999, -0.002518506867960686, -0.07674639687137741, -0.09926449422355467, -0.02059144432836551, 0.11083626072753512, 0.017198040330126146, -0.12697695037068202, 0.09557143305434317, 0.004761010877438121, 0.04238540557147068, 0.05185038393289726, 0.05316493213239817, -0.06455395714481627, 0.1887761905822606, -0.08103042027588493, 0.007995704635758587, -0.045660003952251595, -0.0403780399423528, -0.04413469017775169, 0.02389337937551869]"
NCT00446030,completed,,1,phase 2,['breast neoplasms'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['docetaxel', 'doxorubicin', 'carboplatin', 'cyclophosphamide', 'trastuzumab', 'bevacizumab']","['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O', 'N[C@@H](CCCNC(N)=N)C(O)=O', 'ClCCN(CCCl)P1(=O)NCCCO1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.21878078311255242, 0.013565090462483761, 0.027939941972492312, 0.04651267243536766, -0.01186937163174578, -0.015886075345244766, 0.06449249477624099, 0.10758446089609038, 0.018142211287179206, 0.04918642375652931, 0.002060111457085087, 0.01686024066907501, -0.08937415857699361, 0.05608312530191597, 0.007778849320081211, 0.09249798001037454, -0.05373417333689817, 0.044523699012027906, -0.15314757423310854, 0.04448316945647894, 0.09727199138055934, 0.07302881474217529, -0.16703470287082858, 0.08279139690721109, 0.10235675335802577, -0.06699129666618718, 0.04650858120945707, 0.007209672324685544, -0.08292168555774546, -0.14029548736788472, -0.012362125377771177, -0.016112270846280263, -0.04142916323303632, -0.026058519635499915, -0.010317638501015141, 0.057823384565808565, -0.013243657832073341, -0.024023494884478882, -0.019619922786678137, 0.08371770859895204, 0.030462687016963114, -0.02185067053642852, 0.021966022777826597, 0.018183635288228618, 0.05710120833114481, -0.0322234889636127, -0.04632790659229969, -0.0005844624939141355, 0.021870407732703365, -0.021657145290354375]"
NCT00446173,withdrawn,"
    terminated due to low accrual.
  ",0,phase 2,['leukemia'],"[""['C95.91', 'C95.92', 'Z80.6', 'Z85.6', 'C90.11', 'C90.12', 'C91.01']""]","['busulfan', 'cyclophosphamide', 'g-csf', 'gm-csf']","['CS(=O)(=O)OCCCCOS(C)(=O)=O', 'ClCCN(CCCl)P1(=O)NCCCO1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1', 'COCCC1=CC=C(OCC(O)CNC(C)C)C=C1']","[0.05447968459012477, -0.04778946522652269, 0.05202902600033268, -0.0045527036393318504, -0.0443856820018964, 0.027593995762842872, -0.06003435118507154, -0.05018586020977731, 0.015698299174198186, -0.05825456985157736, 0.020450428625157092, -0.059140262454530565, 0.04750614518317432, -0.035781180807630174, 0.030340536220160842, -0.03619678457801745, -0.054102372053045286, 0.015243766445914153, 0.019761711936781303, 0.011073347800706318, -0.019234979835068142, -0.00353043569540903, -0.008671839344829096, -0.08289100392223532, 0.05514503456225696, -0.07754695053903564, -0.05240145720888818, -0.03791739588922246, 0.032847364023460654, -0.038117148890651924, 0.03793583541165895, 0.02579329531868187, 0.03035767561172138, -0.023320510798628145, 0.024337415120133283, -0.028555122961800537, -0.04344455891065206, 0.016239133085168927, 0.008404737937301008, 0.021229642689311573, 0.03938169651769535, -0.048950305169954175, 0.04138898525347141, 0.01813280000988397, 0.013535327809885384, 0.005002004546218472, 0.009114051543559949, 0.028975433908065222, 0.02886112631478869, -0.02039087455323581]"
NCT00446680,completed,,1,phase 3,['cystic fibrosis'],"[""['E84.9', 'Z14.1', 'E84.0', 'E84.11', 'E84.8', 'E84.19', 'P09.4']""]","['mannitol', 'placebo']","['OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.09947696522759401, -0.07889818987293364, -0.01777731059992, -0.03612322666978101, -0.02057121244091486, 0.03683513066572159, 0.08580835674825923, -0.030694239801353267, -0.0347288476239736, -0.025975201525479923, 0.00480676975767282, -0.10524853527906815, 0.05455630277807384, 0.08976895267420403, -0.011265967360356472, 0.043535376556852946, -0.0830121707986777, -0.004163547808194172, 0.06475059406151924, 0.0074906475890795686, -0.06260411461551012, -0.006693287540616313, -0.01046916939193345, 0.011401579675652676, -0.026489932009814643, -0.01867542657902107, -0.0005766027853781608, -0.03635680053037808, 0.018051018326623612, -0.021593768006553576, -0.015779469267878304, -0.006337786878695665, 0.014262573992976346, -0.02570309783379367, 0.026473281942295635, -0.03250502740115245, -0.01090250343348317, -0.006515143461352636, -0.02720448694240734, 0.011756132901111398, 0.01650856883448431, 0.001836103704017468, -0.008590584833273282, -0.02512314935572623, 0.020715460945159407, -0.023267282490807888, 0.003833455974569959, -0.017883303929628752, -0.002453058799831799, 0.0070109023020288]"
NCT00448058,completed,,0,phase 2,['depressive disorder'],"[""['F25.1', 'F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9']""]","['gsk372475', 'venlafaxine', 'placebo']","['COC[C@H]1[C@H]2CC[C@@H](C[C@@H]1C1=CC=C(Cl)C(Cl)=C1)N2C', '[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2Cl)C=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.19166441756852562, -0.13976021953250117, 0.02907132802108179, 0.2477070470020893, 0.26993188241168387, -0.21108439461711365, -0.15872126927321573, 0.13795226729658985, -0.011272250623055535, -0.14887493404599603, 0.09488473103535311, -0.010621770202780137, 0.048661241210940356, -0.012760066625043481, -0.03101595713674818, -0.017506973375863176, -0.02339344076569226, 0.038449334394876994, -0.010766976525614222, -0.042111668258123604, -0.04016035815421913, 0.0101985766698733, -0.07911525536370181, 0.028241918315934627, -0.036974740908411234, 0.010786975063285655, -0.03869188122332129, -0.003495137152901602, 0.009193188855379337, 0.006686357434064892, -0.044736791819657326, 0.027087930458012527, 0.004754496134197686, -0.1084114998838234, 0.03743848346249543, 0.0632248666013128, 0.017743874499077508, -0.03068320866209152, 0.020274168551398984, 0.05621382168724044, -0.023799004749565044, 0.028308560645005042, -0.020287121401913098, -0.029288000647498626, -0.02008685883100495, 0.03041964604289949, -0.04714902497434006, 0.031542165044988066, -0.01194137452026275, -0.004292242641573203]"
NCT00448214,completed,,1,phase 2,['atrial fibrillation'],"[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']""]","['ym150', 'warfarin']","['COC1=CC=C(C=C1)C(=O)NC1=C(NC(=O)C2=CC=C(C=C2)N2CCCN(C)CC2)C(O)=CC=C1', 'S1SSSSSSS1']","[-0.07498003792815877, -0.04256579584651626, -0.028048382491639427, -0.030342747940957055, -0.017231547961651286, 0.03503020456087127, -0.03880854798026283, 0.04310563799332891, 0.09751981435932897, 0.06951994357314034, -0.02620360290878152, -0.08560070943480624, 0.048937112887751405, -0.05906961582007657, -0.023567908196923996, 0.0025267596593460096, 0.03559680829193233, -0.03868687264307308, -0.03068957867192721, 0.003686889616023369, 0.02174535961422891, -0.014678924482299705, -0.015387192732465999, -0.00017781956788853192, -0.031812359757865984, -0.02083214362585929, -0.026602052580767477, -0.08814527956359672, -0.009654913137418003, 0.02416626084847543, 0.01906078336298136, 0.02914330410168784, -0.050892262148185784, -0.05134885697775819, -0.033673115686513794, 0.025358701661649007, 0.044920969492798515, -0.03601630054867592, 0.005990359104449536, 0.007008679928976693, 0.005089295061720559, 0.00906373527534066, 0.05151112451826014, 0.03596640003040856, 0.006943490438667474, 0.020963981161960833, -0.020972364600403776, 0.002920366742765203, -0.0687498107205912, -0.01982640252015268]"
NCT00448305,completed,,1,phase 2,['breast neoplasms'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]","['endotag-1 + paclitaxel', 'endotag-1', 'paclitaxel']","['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","[0.17583330750447076, 0.053688658263451726, -0.022501326000842224, 0.0631859665620087, -0.04533321006677905, -0.022653024470189204, 0.058435968394735624, 0.09516282459623922, 0.010238611659861827, 0.03377093768113484, 0.01493670990187535, -0.0022514684510984333, -0.08176566044005318, 0.018611078828290464, -0.037046650340387254, 0.00895240578661799, -0.049275003663199216, 0.007113806505445746, -0.09971885922231516, 0.03901842648277089, 0.022900871561052298, 0.032046373978620125, -0.10319684677386198, 0.03269839949968204, 0.02975082388286331, -0.04663078707592213, 0.02743574628833318, -0.03338705684252465, 0.0003391347348334378, -0.05978628906005475, 0.01033282126864533, -0.059904276746861454, -0.00820231717749808, -0.011716024308907506, 0.014421604983028507, 0.0543121457375542, -0.048010731799153106, 0.004929837459230065, -0.024806113868452273, 0.011923558537460436, 0.011969299539239336, 0.04453274590557781, -0.0317370978080563, 0.00033210581231250954, 0.012395962729849436, 0.0027206843769334798, -0.04311227314764907, 0.0022645381125743548, 0.001477487199846153, 0.0008345883938981203]"
