,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1314,NCT02397928,completed,,1,phase 2,['malignant pleural mesothelioma'],"[""['C45.9', 'C45.0', 'C45.1', 'C45.2', 'C45.7']""]","['pemetrexed', 'cisplatin or carboplatin']","['[H][N]([H])([H])[Pt](Cl)(Cl)[N]([H])([H])[H]', '[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC']","[0.20473480248062134, 0.08343971704035431, -0.00912241575241306, -0.02095773367492915, 0.03513769027794038, -0.018296885619716062, -0.0020248255344206753, 0.07551343357853382, 0.029392609542903986, 0.058652040586392416, 0.013205213360067313, -0.039992531740711545, 0.002658277510572009, 0.027807388244855312, -0.014318956675253444, -0.01507506106327429, 0.02562669095893453, -0.013387351489670435, 0.007937164850208976, -0.046134766526474344, 0.013613451466824914, -0.03015161262958522, 0.021764992670975487, 0.005128894821558198, 0.008832204427773233, -0.04349839044132939, 0.001214758067043381, -0.020541160287978956, -0.012238504329124638, 0.06671450977285458, -0.009445017733213438, 0.017056269423190818, -0.029675033659479384, 0.023008622932499785, 0.010723838887766587, -0.0064394116008702875, -0.021203526346269846, 0.05772896850510765, -0.018397630875895323, -0.017008538163365193, 0.009421631495462927, 0.011566863329614778, -0.02404582815097381, -0.041516190195181754, -0.0077624462388630215, -0.02454408541907759, -0.0008557053347565208, 0.011162005932652434, 0.03713929323700039, -0.015388621085157725]"
1316,NCT02399085,"active, not recruiting",,1,phase 2,['diffuse large b-cell lymphoma'],"[""['S33.110S', 'S33.111S', 'S33.120S', 'S33.121S', 'S33.130S', 'S33.131S', 'S33.140S']""]","['mor00208', 'lenalidomide']",['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],"[0.1725892695232878, 0.026730531657545947, 0.03954593069444182, 0.029731066119949457, -0.08022447506839074, 0.01567708569728559, -0.11250526256041771, -0.1142289899439866, -0.0010064011382400193, -0.13019224159881143, 0.05723595024579142, -0.03945948072602399, 0.048360723348814284, -0.05771273861692557, 0.03298086323023021, -0.07558629464688067, -0.08391372924164701, 0.04549552106667099, 0.0025233249848820418, -0.009980469165201733, 0.12004753556262726, -0.03662763426853004, 0.06845291783437138, 0.053671489905302516, -0.029218945706561094, 0.0349509763654132, 0.076720161839832, 0.10465978638341396, -0.05904908981536285, -0.05073295592497908, 0.003172446055937138, -0.06415260086912515, -0.1347149789311513, -0.02268603587884174, -0.05220283707921469, -0.037116612347475174, 0.15349947932448146, 0.019791754440380716, -0.03782475351575848, -0.012724981621448694, -0.003670191081828729, 0.04069438623245438, -0.04123771210353381, 0.038451156356919376, -0.01675461146998866, 0.009320828618800113, 0.01424210239115673, -0.015810980200583524, -0.007535715738532625, 0.022514368226721447]"
1317,NCT02399137,completed,,0,phase 2,['pancreatic cancer'],"[""['C25.3']""]","['mm-141', 'placebo', 'gemcitabine', 'nab-paclitaxel']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', '[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C']","[0.2127167578478601, -0.0878674268912545, -0.08616547178501541, 0.09385093141059467, -0.027782878728547962, -0.0020685772076760867, 0.1476273173076022, 0.09372929864459571, -0.0012888052860546618, -0.012896124476057253, -0.001114055658013402, 0.051758312298449, -0.09384004407511354, 0.013588464251155457, 0.0337728868567909, 0.031980521317497096, 0.022914234057939156, 0.0195164587859216, -0.007037740253100186, -0.006380964593883305, -0.01831063984543454, 0.03480946222212132, -0.07080269004351739, -0.025056518906343327, 0.06153119812460421, -0.01005318158385984, -0.04188249731040766, -0.01643297461255228, 0.04236323723582801, -0.04442014277986076, 0.023872012184695337, -0.0664814759103238, -0.029815081667855098, 0.03448829212034997, -0.004418390220186809, 0.0031586345799630893, 0.020628112573912817, 0.03963877750072643, -0.011107701941382378, -0.05548859823353659, -0.022293874167503697, 0.00022433831070108002, -0.04693662858567689, -0.045127767194896036, -0.08720515549206394, 0.007849386713696145, 0.044087825484096406, -0.06218355678430644, -0.019911522268969032, 0.008190193949269214]"
1318,NCT02399215,"active, not recruiting",,1,phase 2,"['carcinoid tumor', 'metastatic carcinoid tumor', 'neuroendocrine neoplasm']","[""['C7A.00', 'C7A.010', 'C7A.011', 'C7A.012', 'C7A.020', 'C7A.021', 'C7A.026']"", ""['C7A.00', 'C7A.010', 'C7A.011', 'C7A.012', 'C7A.020', 'C7A.021', 'C7A.026']"", ""['C7A.1', 'C7A.8', 'C7B.8', 'D3A.8']""]",['nintedanib'],['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],"[0.2020880871975704, 0.11525059126328112, 0.06333470272250617, -0.0023180983974604038, 0.0019576128154358487, -0.02344665372811858, -0.06416841731659254, 0.07408194801450674, 0.022584231060921243, 0.04881178614975292, -0.07253449962189377, 0.009938659312224185, 0.09516762346265555, 0.06657349657465592, -0.043410294147893116, 0.0031317216579871167, 0.027103607242224687, -0.030699707136121596, 0.10679114164689563, -0.05187675060393419, 0.10342114235856156, -0.06001900351965657, -0.0010224380028734132, 0.05204601956320132, -0.039504979305944696, 0.06484327707431804, 0.03198237414762911, -0.04632316945514981, 0.02587825390695366, -0.03759859605599947, 0.03928434457027056, 0.0550549657877048, 0.03479332697788637, -0.008315949182182227, -0.03227902561313695, 0.059007056705607366, 0.010350032870253741, -0.0801891084517245, -0.0483291142348238, 0.048405035013650635, -0.003703855923876416, 0.014763080126644392, -0.034737938819100846, -0.030613254562631514, -0.0160253008208987, -0.01705651230947185, -0.005640384075775246, 0.0002529717168685594, 0.028274837534143442, 0.04154633232862198]"
1319,NCT02399592,completed,,0,phase 2,['ovarian cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['bevacizumab', 'tocotrinol']",['[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1'],"[0.1696366306888242, 0.0381460380027416, -0.00820779282598611, -0.017011551178089567, -0.022581303171877502, -0.015140594255581013, -0.006236965561582659, 0.09350625234807117, 0.027022780012328308, 0.02836908111703058, 0.009582386189368648, -0.06503152946430706, -0.023359571652373158, -0.01605323946231684, -0.03794662144572953, 0.01700479193429995, 0.024066216009458553, 0.005351106352672234, -0.11074075566501895, -0.012362955859902413, -0.027613606542697816, -0.006764746192773704, 0.05928994916082038, 0.025650051230980554, -0.060173022318941324, -0.03366309421778702, -0.011421703614264622, -0.01113975450449858, -0.024747504749654738, -0.05643209803006336, 0.04766762889479061, 0.023163317256829827, 0.061665021059753314, -0.025319299376430248, 0.005327219401455312, 0.023108089573092357, 0.0215140112250191, -0.023727178177860263, -0.034162963731959796, -0.007740850369698837, 0.03775187670702058, -0.005212557304689848, -0.0015518069147848618, -0.007921865642335553, 0.023942751838243893, -0.007547284097865795, -0.023679150765042234, -0.043128572785129694, 0.06862437203760902, 0.034587778854686904]"
1320,NCT02399709,completed,,0,phase 2,['smoking cessation'],"[""['Y36.881S', 'Y36.891S', 'Y36.880S', 'Y36.881A', 'Y36.881D', 'Y36.890S', 'Y36.891A']""]","['simvastatin', 'placebo']","['CC1=CC(O)=CC(C)=C1Cl', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1490800156636958, -0.0675200202149115, -0.016555010998684908, 0.0501393942007044, 0.04800636278371739, -0.04703526110856483, -0.013183697694892119, -0.01146461305778257, -0.032151480592261625, 0.016563585137961884, -0.012253781885670032, -0.017379829558867115, 0.003862713030186396, 0.0411577185884061, -0.04490154126886024, -0.005515130197983393, -0.07300631699020757, -0.029716251747333756, -0.012839482624153308, -0.017968325117262863, 0.013269824121285453, -0.01014582941839251, -0.02397753778261232, 0.02175789331215988, 0.010435314628547786, 0.029841314660905126, -0.017547113852916386, 0.01597693386557831, 0.005803986261253965, 0.02042388320810683, 0.010126318669652848, -0.023992945940559292, 0.02168543324788466, -0.03863657469900522, -0.007056622554437011, -0.04025464723271236, 0.03497884737401853, 0.0006677172295973552, 0.0036708576061053543, -0.050047712376042996, 0.06670992064468531, -0.009868328303879985, 0.005433094706195669, 0.006197632083384992, -0.005692313015653404, 0.004529507642588903, 0.017253532596107384, -0.008946615390251102, 0.00024300805983619306, 0.02545065262172483]"
1321,NCT02400437,completed,,1,phase 2,"[""waldenstrom's macroglobulinemia""]","[""['C88.0']""]","['ixazomib', 'dexamethasone', 'rituximab']","['[H][C@@](CC(C)C)(N=C(O)CN=C(O)C1=C(Cl)C=CC(Cl)=C1)B(O)O', 'C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.12098265128240601, 0.15261940400609983, 0.10917698113708488, 0.020223627042564977, -0.021205107990103483, 0.0015116727344891662, -0.0524845190246334, -0.08101354454104087, 0.02549891707501885, 0.004971740046500023, 0.017213910552184793, -0.0010025914736413594, 0.01844725071566797, -0.029721714808422135, 0.030639939382235904, -0.052488792936739206, -0.04038318490955104, -0.025038814436216993, -0.03877920736357474, -0.008392908026992895, 0.0024968013852750574, 0.016593370298824663, 0.010252998008808117, -0.021917049548256105, -0.014777652134282454, -0.03015728111783752, -0.08701592742516377, 0.04936986210213805, 0.005855738655907132, 0.09205794649877538, -0.023838567496219577, 0.013102923864614762, -0.017461265138022024, -0.03943907662180962, -0.035560515921928576, 0.025033310557601978, -0.0290702241513913, -0.05510256378414382, 0.020609130309157665, -0.011167188741140675, 0.011613511827580778, 0.03428621904882165, -0.04203815456014853, 0.01442644918208629, -0.029143878785712063, 0.0018631557189214513, -0.0002703113929463477, -0.06695716142203774, 0.033676961835891424, -0.00955032391647093]"
1324,NCT02402062,completed,,0,phase 2,"['neuroendocrine tumors', 'pancreatic neoplasms']","[""['C7A.1', 'C7A.8', 'C7B.8', 'D3A.8']"", ""['C25.3']""]",['th-302 + sunitinib'],['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],"[0.2392241766377075, 0.11430974432319267, -0.04939791851224378, 0.0178084471187212, -0.0068376854039498, -0.03207540804153087, 0.0069516159920761265, 0.0565735561561926, 0.025476293462113837, 0.06789773308378583, 0.041011824068341744, -0.03718838879731062, -0.0039950638501469946, 0.009544221566640317, -0.01475849937318752, -0.050547245911763114, 0.01209850766141473, -0.002715678518984975, -0.03466760910930786, 0.025763584831214492, -0.07216364164241584, -0.006038693549737289, 0.04057242587879088, -0.045943117142056955, -0.045369206155435035, -0.020076074410362545, 0.027373738333623176, -0.009783858822704397, 0.0011095077873545995, 0.0024560876928320587, 0.004735628028437811, 0.007630178005781782, -0.028154682615948907, -0.007576654309982618, 0.058983274701627966, 0.043685702028836364, 0.0007799627935074049, 0.0007388532321340336, 0.05106923304716441, -0.035262881686405886, -0.01540840835404722, -0.03397333954108283, 0.05675104094717076, -0.00272794926918733, -0.015324463995505572, -0.0032282320405108886, -0.02546904875278307, -0.10340498492971104, -0.0383241770953125, -0.03340185451050226]"
1325,NCT02402530,completed,,0,phase 2/phase 3,"['complex regional pain syndrome, type i']","[""['G90.50', 'G90.511', 'G90.512', 'G90.513', 'G90.519', 'G90.521', 'G90.522']""]","['placebo', 'neridronic acid 62.5 mg']","['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O']","[-0.11276657408853134, 0.021341813113809588, 0.0005988636585876498, -0.005038446990278019, -0.02340925111932087, -0.10236885726988917, -0.0003775632133025203, -0.013997748400133347, 0.009376212432357676, 0.03604784422243863, -0.0716053713735784, -0.0011594807503769796, 0.014315687728101495, 0.03774301746985824, 0.029746944679613176, 0.03562151801596624, 0.018084683587559814, -0.10123948699534513, -0.06774123062508827, 0.13032812097031074, 0.11772462721067334, 0.03253135460044896, 0.17064303224798366, -0.03482922328557101, -0.0013000329622332538, -0.0897828170792522, -0.04688853053582172, 0.09307686886431546, 0.019223903232381667, 0.007243112833411365, 0.05582131278554866, -0.08443195792287171, 0.04464466376026434, 0.08002045750690287, 0.11811067054033413, 0.08460284397613402, -0.008838980544845259, -0.06631868677876379, 0.03604100246146419, -0.006017096189927215, 0.009460258962483065, 0.04970854787500632, -0.03527112898433503, -0.01645299100401735, 0.03257231626567672, -0.03113562678023265, -0.05518770552677447, 0.03879287571902724, -0.0033469822106627044, 0.01875201565883182]"
1326,NCT02402725,withdrawn,"
    poor accrual
  ",0,phase 2,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]",['dexamethasone'],['C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F'],"[0.1633302929118451, 0.15078022088860096, 0.0354168290305409, -0.00928551524586164, -0.05466801529005096, 0.02611175608581876, -0.07421416701075303, -0.04141104935454924, -0.027083058284960205, -0.07196565851314274, 0.09173545945153391, -0.029846614051903773, 0.04167370621320084, -0.0729739625507064, 0.029913150376898855, -0.014936106855538454, -0.02104586176537957, -0.008541784348207777, -0.04891847170513703, -0.022519218294370955, 0.000311704512960773, 0.006002719193247598, 0.033416822709393626, 0.040637346974266304, 0.046959825755170624, 0.015197433181327963, -0.03753104511750977, 0.04390767572345648, -0.04671635862194434, 0.036058223281883524, -0.003136344933392254, -0.0033121678608298024, 0.0008750350129367037, -0.01705573983461911, 0.01172837171174283, 0.029305701810522312, -0.04371990590110634, -0.024772129865950638, -0.010243884995266874, -0.03710374339404588, -0.008046327696130753, 0.011891327453817494, -0.04337039172935057, 0.003328265732780155, 0.0008270222940092644, -0.0007811691174502489, 0.03411305954195436, -0.005332540361940597, -0.01190683330580822, 0.047091393607258766]"
1327,NCT02402764,completed,,0,phase 2,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['selinexor'],['FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F'],"[0.1397778250639991, 0.08200174555194477, 0.009215826858372448, -0.009547166042682782, -0.05589196866775211, -0.01920504946549247, -0.004584624216667749, 0.011887356468126196, -0.0008059734960549597, -0.06466158812747798, 0.01676886504795378, -0.038337947188117796, 0.015760956794009656, -0.04798076596566616, -0.011967712796410008, -0.006964883764412788, 0.009160768628661397, -0.013519748742092377, 0.014702147396911594, -0.03046164168578337, -0.009797939559082204, 0.009129734640168313, 0.0431976385706991, 0.006517223798233751, 0.04319552328856425, 0.011429396660997303, -0.026981033688118078, 0.025462015405277795, -0.04684826004105913, 0.0527533530666068, 0.013454365828151571, 0.006575779121692366, 0.016751130686402892, -0.019479149597149026, 0.000248766045083601, 0.014299052527266303, 0.0008830835520340777, -0.009937684980798969, 0.009592060250838402, -0.03399160302455546, 0.018399840254206344, 0.012563393986869089, -0.049242859189669405, -0.017433823935716984, -0.009840209084825354, -0.03876072370170479, -0.0035617739289353786, 0.02814495094710075, 0.0010538669810987457, 0.048971111283671306]"
1328,NCT02403271,completed,,1,phase 1/phase 2,"['non-small cell lung cancer', 'breast cancer', 'pancreatic cancer']","[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']"", ""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']"", ""['C25.3']""]","['ibrutinib', 'durvalumab']","['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1']","[0.13860148287974033, 0.12057807915400827, -0.06775619297756144, 0.07479752534033508, -0.11319855920339646, -0.011312029819818114, 0.007842493206141376, 0.07484149192955127, -0.009531827046497899, -0.07672558315495351, 0.037024279155536396, 0.0008748595237086591, 0.0050430185624451545, 0.033773697272391996, 0.0048726344482439374, 0.010900821196577155, 0.02125200427010597, 0.007180346147575627, 0.0048171965614759475, 0.021258711188959792, -0.07625370862003773, 0.007592699373400885, 0.08150616152918064, -0.012174577612968456, -0.06858328813936738, 0.011551161187268491, -0.050427635334039246, 0.06352941006560923, -0.008595190460644324, 0.04828976191139238, -0.07192255144502087, -0.0436734322864298, 0.02929745672826064, 0.02520169109497548, -0.04014234922253869, -0.02846860028248312, 9.254611636890231e-05, -0.02619581211833457, 0.048585881308441735, 0.020189757524690266, 0.02072971449306424, 0.0035370575970042157, -0.00256851482588986, 0.07292692102417572, -0.0014523195216060865, 0.006309433031572967, -0.026375238760791876, 0.004897763486889037, -0.003536672220498713, 0.056250812268288694]"
1333,NCT02403778,"active, not recruiting",,1,phase 2,['melanoma'],"[""['C43.0', 'C43.31', 'D03.9', 'C43.51', 'C43.9', 'D03.0', 'C43.4']""]","['vesanoid', 'ipilimumab']","['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O', 'COC1=CC=CC=C1OCC(O)CO']","[0.25495680382480046, -0.0926688660744528, 0.3680147273093542, 0.012363163469201183, 0.05436888579319127, 0.06461285559544018, 0.08887972872406127, 0.025101020934736984, -0.016589570900636248, -0.05839825197847397, -0.09521987658691691, 0.050235850681693096, -0.09751627957472374, -0.06453829518134824, 0.02989616179971958, -0.01472549633573548, 0.04237997651941283, 0.043187982650269734, -0.052779885327545295, 0.05375546656734511, -0.010706086138937513, 0.007367076083782354, 0.017323869630426786, 0.027507869850728082, -0.018431990145848877, 0.015817459987847456, 0.017234412483885138, -0.024758770241461607, 0.017092189475453292, 0.01666307074943015, -0.019154678290440676, -0.04354990313741129, 0.006247428132601723, -0.0549143849134879, -0.0012394942742965588, 0.00010461294617740424, -0.007361618289374472, 0.02823451278170152, -0.014449659026874704, -0.040049722436393195, 0.03649915651744424, 0.00992134584076102, -0.014012687728522105, -0.010102082249925773, -0.0002872702838334948, 0.01996334329388298, 0.019356227812866396, 0.014684369613371523, 0.026417117746301687, 0.002165102245986608]"
1335,NCT02405013,completed,,1,phase 2,"['hepatitis c', 'hiv infection']","[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']"", ""['Z21']""]","['sofosbuvir', 'ribavirin', 'sofosbuvir', 'ledipasvir']","['CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O', 'CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1', 'CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1']","[-0.030369383190103443, 0.035335493024523795, 0.05613411810923789, -0.040690503152823916, -0.04082953321393793, -0.012079623031730918, -0.027175751178364203, -0.1203602368186006, -0.024898586432377835, -0.07753549153350789, 0.061225849553334856, -0.019712547974553525, -0.09455065978374146, -0.006466404833313208, -0.16515505856626753, 0.03178253857024257, 0.13174069684062856, 0.01948162321340503, 0.033981175483899485, -0.005913336296892018, -0.01695527160232522, 0.038026471487991695, -0.09796270107889576, -0.009385974137790413, -0.06311753012083957, -0.019356230530909655, 0.05149288665258241, 0.05473768427505821, 0.054879308585111176, 0.014351574251447674, 0.03954013267798363, -0.06985722905427422, -0.01984202349100856, -0.03009012931247379, 0.07806901956830506, 0.007652947778421003, 0.023844612466323595, -0.06656781990598062, 0.014046918908468065, -0.044955375189900906, 0.007711683979092307, -0.018574388116633693, 0.049667099086206236, 0.053984437101363136, 0.040949077851184415, -0.03715945613146865, 0.038773275730485376, -0.04671170179250203, 0.07279182447113941, 0.012026010905313722]"
