,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
611,NCT02165826,completed,,1,phase 3,['chronic obstructive pulmonary disease (copd)'],"[""['G91.1', 'I42.1', 'N11.1', 'J05.0', 'G47.33', 'J44.9', 'N13.8']""]","['roflumilast', 'roflumilast placebo', 'standard of care copd treatment']","['FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl', 'FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl', 'COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1']","[-0.2049556696312591, 0.1750086925587175, 0.03030027871913169, -0.1095990406613142, 0.11519396480890005, 0.1009248380866861, 0.3356635993289112, -0.013603736467603683, -0.11444444680415145, -0.13337221544849315, 0.07059896393739318, -0.15948904835428154, 0.10635598539134235, 0.15827290032569277, 0.0028670634611353283, -0.0355247010740173, -0.047301786709650614, 0.013911854224791848, -0.026317724543486475, -2.746801555512657e-05, 0.04224722241714311, -0.002705336150070449, -0.014669308832798444, 0.007569793721096868, -0.00638217216567895, 0.0089539546163484, 0.02106579556954174, 0.00680941796176526, 0.08376121778147394, 0.018338377035459215, 0.04638854440305826, -0.02166510701596715, 0.012251557359797358, -0.03974195174900617, -0.03103007266017152, 0.05960103980580683, 0.022835117784367726, 0.006033335234030575, 0.04961516616443682, 0.026401511532680007, -0.03733338990775402, -0.02238471521346628, 0.009303698039498959, 0.002885155196003914, -0.019317689816883147, 0.007393721326553218, 0.011649094482890544, -0.003946174461063673, -0.009808019148018961, -0.020381534885586767]"
618,NCT02168491,completed,,1,phase 3,['type 2 diabetes mellitus'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['lixisenatide', 'insulin glargine']","['[V].[H][C@](C)(O)[C@]([H])(N=C(O)CN=C(O)[C@]([H])(CCC(O)=O)N=C(O)CN=C(O)[C@@]([H])(N)CC1=CN=CN1)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CC(O)=O)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCC(O)=N)C(O)=N[C@@]([H])(CCSC)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(C)C(O)=N[C@@]([H])(C(C)C)C(O)=N[C@@]([H])(CCCNC(N)=N)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CC1=CC=CC=C1)C(O)=N[C@]([H])(C(O)=N[C@@]([H])(CCC(O)=O)C(O)=N[C@@]([H])(CC1=CNC2=CC=CC=C12)C(O)=N[C@@]([H])(CC(C)C)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CC(O)=N)C(O)=NCC(O)=NCC(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CO)C(O)=NCC(O)=N[C@@]([H])(C)C(=O)N1CCC[C@@]1([H])C(=O)N1CCC[C@@]1([H])C(O)=N[C@@]([H])(CO)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N[C@@]([H])(CCCCN)C(O)=N)[C@@]([H])(C)CC)[C@@]([H])(C)O', '[Na+].[Na+].[O-]P([O-])(F)=O']","[-0.055728958645228664, -0.09124883347222887, -0.02271253208494759, -0.19557202473118113, 0.0019388449668360814, 0.07096462740293816, -0.17047776361407946, 0.04450014679006456, 0.07399674628425632, -0.05363408883688263, 0.04088807908451336, 0.0946186905100987, 0.04418115484219329, 0.056086512516579035, 0.014214521571349026, 0.07657196903935994, -0.037489486278276064, -0.031098375399080936, -0.10391334432999906, -0.05570128841813049, -0.13352665109600628, 0.02967195418505103, 0.011767647836953424, 0.026574882544726917, 0.11100980314337712, 0.2019434355815421, 0.01581673342227289, -0.013821260702573645, 0.06284570669533396, -0.028109671078623305, 0.024529303543505514, -0.044236377192880406, -0.04267111410036954, 0.1090690693321997, 0.04832260989848474, 0.0398945629865909, 0.03900403454112206, -0.05381823971031617, 0.009308004938380911, 0.04123196056946791, 0.03485468099866501, -0.02908610844388948, 0.025585239985253118, -0.02632682004565378, 0.01710981069765028, 0.06820663019826262, -0.03852027856130423, -0.012793309874321927, 0.05398563220620752, 0.013623263997159124]"
619,NCT02168842,completed,,0,phase 3,['parkinson disease'],"[""['G20']""]","['isradipine', 'placebo (for isradipine)']","['COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC2=NON=C12)C(=O)OC(C)C', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.1286130174838748, 0.13397949341227774, 0.026352280990751663, -0.05116736356145439, 0.11042445248726503, -0.011448000331136752, 0.11111187105216165, 0.01619495818889666, -0.03278740045293795, -0.04351019032437552, 0.09548295590891795, -0.003021654560764128, 0.09572691313508748, 0.06497563573954268, 0.0037199424627862576, 0.01693410672736102, 0.030282022559455734, 0.021626204688598348, -0.08745125694704634, -0.020122292658440306, 0.07825629485131111, 0.0010905120258554932, 0.007755091669581058, -0.11154990243322796, -0.04334492275519586, 0.05472239611977161, -0.005140255778157302, 0.055622150413067215, 0.013377148137234202, -0.005862020300520171, 0.12776485807931234, -0.014363627437990708, -0.008124414744503724, 0.06918756423967395, -0.13149547859207594, 0.031149725306269943, -0.062465863557989706, 0.130461834637044, 0.13289357969136728, 0.058306727993805464, -0.025942251447844407, 0.005980774796271839, -0.05890426301787697, 0.06505299140161096, -0.009059403913590312, -0.0765755295598139, 0.02639489394161735, 0.0033655901302177076, 0.0035659596398955433, 0.038594334290047785]"
623,NCT02172040,completed,,1,phase 3,['hypertension'],"[""['I15.0', 'I97.3', 'K76.6', 'P29.2', 'G93.2', 'H40.053', 'I10']""]","['over-encapsulated 10 mg amlodipine besylate tablet', 'matched placebo capsule for over-encapsulated celecoxib capsule', 'over-encapsulated 200 mg celecoxib capsule', 'matched placebo capsule for over-encapsulated amlodipine besylate tablet']","['CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O', 'CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.13486026863536965, 0.22485685658585944, -0.01771998492012226, -0.07295693431414019, 0.0036316522418481127, -0.03916095777329392, -0.017115728641485813, 0.05381300111762076, -0.004411964128946126, 0.042658049333496394, -0.08206787111067486, -0.06121173794042586, -0.049880110418148785, -0.09062460200942961, 0.071835694288582, -0.026250234804916665, 0.008724017863837282, 0.04791169048865819, 0.041637162301545586, -0.01950010806518827, -0.053164336074754126, -0.012251033769307923, -0.02860878160561776, -0.0015937837807599136, 0.03841067929045509, 0.050269503069044985, 0.017409940008432243, 0.0698232962908619, 0.021045873905588215, -0.014318433913325181, -0.04607997935468106, -0.054929131060159495, 0.01907758236317353, 0.031938998143748225, -0.01830518913996978, -0.03269679358088741, -0.04881295808051794, 0.017349057865884678, -0.04885389138505246, 0.032951200071115586, -0.031545631046004, 0.03905145503806193, 0.027033625197458677, -0.002280303281361074, 0.02303924671539136, -0.04198134214353867, -0.01307904287072128, -0.02144802499635245, -0.022484662575026026, 0.00031835139305812774]"
625,NCT02173457,completed,,1,phase 3,['type 2 diabetes'],"[""['E11.65', 'E11.9', 'E11.21', 'E11.36', 'E11.41', 'E11.42', 'E11.44']""]","['chiglitazar', 'sitagliptin']",['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F'],"[-0.08895837816503192, -0.004978124074324455, -0.01788531298818283, -0.23515117959076978, -0.012134048146040908, 0.034539115996699996, -0.09273757312225686, 0.11628802562906822, 0.07182216610166181, 0.010914996556466276, 0.09381972733777269, 0.1406580751850614, -0.0012957313861299059, 0.025716517073831453, -0.00854884780187408, -0.06894537985373479, -0.043750359775361916, -0.02886927088737794, -0.036196686557407674, 0.01732228434522352, -0.056858327784640804, 0.009163761523492669, -0.002201911670425068, 0.05273093233114503, 0.014775295964335983, 0.028292959389532975, 0.03858373871386084, -0.00917029328073986, 0.002064034836249082, -0.04568153809981044, -0.006455719628188203, -0.03420260550033389, 0.02062346502824918, 0.04201124054897677, 0.047956641294033854, 0.025704835881553794, 0.010074976117935872, -0.043396023004569254, -0.0025186664244815473, 0.01140248035779347, 0.03576762159175062, 0.017912239559700765, 0.023435017827573363, 0.011867140333520928, -0.03368865043780803, 0.031008325995492747, 0.006855194167170285, -0.016987013449288067, 0.00375512679674376, 0.010855381548373996]"
626,NCT02174094,withdrawn,"
    the study was terminated due to recruitment challenges
  ",0,phase 3,['dravet syndrome'],"[""['G40.833', 'G40.834']""]","['clobazam', 'placebo']","['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.11814587248335737, 0.0638939937454126, 0.0430930599130867, -0.009692291112764272, 0.0882127279549455, -0.02227464021595798, 0.1167395132433234, -0.026346530182549444, 0.016274039118896362, -0.009604834177347903, 0.08042679482256081, -0.004614893347094066, 0.010548178875365997, 0.01447044311391733, 0.040608777071505744, 0.02582442159341001, 0.04382090229994854, 0.012867121461005788, -0.008290334787956662, -0.024901098390891985, 0.06092397061638529, -0.017728692176340002, 0.0470502984856811, -0.05606026152462151, -0.009768125842308118, 0.017620174352843784, -0.00883022309983807, -0.011673677435078472, 0.008898349300355188, -0.01094770342711685, 0.09236988349394396, -0.02771867579439157, 0.022393212166184652, 0.016854161615781297, -0.07102788967293913, -0.024692228305273976, 0.02390164062995049, 0.09943954539140254, 0.02232729951173599, 0.01946307613289644, 0.034435072904890854, 0.011820852515244434, 0.017151272898982807, 0.09361586242618199, 0.07017589790562553, -0.07139827987339664, 0.0028999650404023082, -0.028782648562730516, -0.05339118533237193, -0.07416401542128115]"
628,NCT02174627,completed,,1,phase 3,['anemia'],"[""['D53.2', 'D64.9', 'D46.4', 'D53.0', 'D53.9', 'D61.3', 'D61.9']""]","['roxadustat', 'placebo']","['CC1=NC(C(=O)NCC(O)=O)=C(O)C2=CC=C(OC3=CC=CC=C3)C=C12', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.019301045801365595, 0.06876506684419993, -0.06991036016278322, -0.11824425647747087, -0.12106495306306446, -0.1344648843680333, -0.013360507097536325, 0.005290445096064694, 0.03644249230222916, -0.12449541619321199, -0.057700072077892725, -0.052190698210540676, 0.08817275533763504, -0.029049940260473785, 0.05181521434484848, 0.03748749473539755, 0.1517524732011207, 0.01743711057606234, -0.0400005709956912, 0.05915663056427893, -0.008975966945393082, -0.13335430385210237, -0.05784814716984318, 0.05780198269883998, 0.006661049661977088, -0.03566561023259142, -0.008738215620842912, -0.05755630597527115, -0.09283339625414522, 0.0010154941883292149, -0.0909016542355738, 0.01849145286187156, 0.05569079409075287, -0.0014253744035900955, 0.045657070905764846, 0.09296166968334482, 0.014465096469757027, 0.11575654113097764, -0.04066424427547698, 0.013071731743777116, 0.06485445651676562, -0.009097006520190246, -0.02764101065450795, -0.009055718164486318, 0.019926275662081945, -0.006703670942281812, 0.02364939247540246, 0.014104346073250118, 0.010261970846104515, -0.02189327229368027]"
629,NCT02174731,completed,,1,phase 3,['anemia'],"[""['D53.2', 'D64.9', 'D46.4', 'D53.0', 'D53.9', 'D61.3', 'D61.9']""]","['roxadustat', 'epoetin alfa']","['CC1=NC(C(=O)NCC(O)=O)=C(O)C2=CC=C(OC3=CC=CC=C3)C=C12', 'OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O']","[-0.003320215174007496, 0.06596331863422092, -0.06654889329214997, -0.11653385547246427, -0.10136761234076101, -0.10562754823911429, -0.01696713567036307, 0.016267860747989988, 0.03590722151176202, -0.10729020062524294, -0.023535588511659225, -0.07606677071106466, 0.06781674720844015, -0.0479225400115203, 0.017671927743736535, -0.0005318586106961353, 0.1311910694765725, -0.009401455656357117, -0.051859094757476056, 0.02556327122145639, 0.023365635973666643, -0.05902079384965172, -0.019707155455463723, 0.04732471146619027, 0.008688889636198554, -0.02998191305157711, 0.024607130133210794, -0.07283637150866001, -0.07184254532560448, 0.008245076192733552, -0.08331430318245928, 0.03470198601269239, 0.044282902503678445, -0.016633384378745196, 0.027324521145915787, 0.08828164856477243, -0.004565494829858106, 0.09550493353913779, -0.023686547226010612, -0.011131137047118428, 0.047352011783627454, -0.016085703046088452, -0.03132188846828528, -0.013874480153264234, 0.020473606426154145, -0.0031491704972324746, 0.013861904377024548, 0.025037604691564307, -0.010492401978959284, -0.0201076278148395]"
634,NCT02175771,completed,,1,phase 3,['persistent asthma'],"[""['J45.30', 'J45.40', 'J45.50', 'J45.31', 'J45.32', 'J45.41', 'J45.42']""]","['fp mdpi', 'fs mdpi', 'flovent hfa', 'advair diskus', 'albuterol/salbutamol hfa']","['[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', '[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C', 'OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1', 'CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1']","[-0.1675785220706681, 0.1563321577825997, 0.04594539445791167, -0.022799724643335642, 0.10918001767785232, 0.11083224397997, 0.2359111167255544, -0.08957556252854898, -0.023439178487721233, 0.03378603664543296, 0.13219975635656347, -0.11300055083138287, 0.12325997022833868, 0.15332875689356024, 0.09214626253450953, -0.0427600853350271, -0.02178925773248437, -0.03704258743887082, 0.04175884887864653, 0.006511548068077173, -0.043065290057723526, 0.03941244016660648, -0.014641353638087778, 0.048766390388848245, 0.010799812852307585, 0.011632729249348484, 0.0053112188198973335, 0.056096545137159906, 0.022616001537424636, -0.020681571667117222, 0.04980957586694019, -0.04447915303128223, 0.024868929316051835, 0.022564880002572563, -0.03736630409672141, 0.0599158289838397, 0.04294118341426749, 0.03465680944122745, 0.0438499889120119, 0.009498075276477691, -0.001732377731399648, 0.006381865813828947, 0.0030690228758822402, -0.0026160183350452206, -0.03507900564443721, -5.201541696576301e-06, 0.04183845309488279, 0.023774381565536868, 0.05763809600670409, -0.05085847769899774]"
638,NCT02177266,terminated,"
    difficulty in recruiting patients
  ",0,phase 3,"['atrial fibrillation', 'post-pericardiotomy syndrome', 'constriction']","[""['I48.0', 'I48.21', 'I48.91', 'I48.11', 'I48.19', 'I48.20']""]","['colchicine', 'placebo']","['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1C(CC2)NC(C)=O', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.015193399885746297, -0.06464914048510698, 0.04135854454730984, -0.03905663359095019, -0.004887101224017207, 0.007793697337798808, -0.017887701584581826, 0.0260908395214876, 0.034292086938601384, 0.10785743870801574, -0.018856360224527042, -0.07925629638585352, 0.032121127737894134, -0.04203899341239305, -0.016196350469778898, -0.006478858156427861, 0.04041295214451479, -0.03336486068397877, -0.013692074407436184, 0.02920784232874299, 0.008822055676418342, 0.0037301504568322133, -0.018470192837276835, -0.007245301897390711, -0.012749570371584498, -0.007268626672853303, -0.01845295766432639, -0.06507882612929396, -0.02203155266887197, 0.0379593246026236, 0.02017513354805017, 0.006484457154449929, -0.0711486268232477, -0.010108764154901124, -0.011864259046537668, -0.004396100637753678, 0.03876330546893458, -0.011697156886218238, 0.025122496676917294, 0.003878021636689189, 0.007216105128264453, -0.010549459516545238, 0.021169454164594145, 0.0088482447252724, 0.026806185591307242, 0.022811654281829855, 0.02083585358542368, 0.021748022967508614, -0.056741350095484845, 0.038941944515377205]"
643,NCT02178592,completed,,1,phase 3,"['infection, human immunodeficiency virus', 'hiv infections']","[""['Z21']"", ""['Z21']""]","['dtg 50 mg', 'efv 600 mg']","['[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2', 'FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1']","[-0.06869284694159451, 0.1847200288080509, -0.015255052572637384, 0.003213621726557267, -0.022375071660413418, 0.010371659661801275, -0.021170530078147835, -0.07242138289821795, -0.032380394672671106, -0.042738170458973435, 0.008841252233496499, 0.007949131712409433, -0.04095487796529397, 0.013044635016274403, -0.03373883036260589, 0.04365363699679391, 0.0317846060751397, 0.01285902322496731, 0.012284626777472375, 0.024105606995652527, 0.009551134050108217, 0.03028683117637092, -0.0437888310507469, -0.02330609437068525, -0.058366518785887424, -0.021052924299380167, -0.02967835545380179, 0.008321262424897977, -0.04529713353928931, 0.012463131440177378, -0.03275919657369508, -0.00015656087713275673, -0.019174164436915192, 0.0024159975016295153, 0.04656694422518437, -0.036079197468198106, -0.007642741345834564, -0.03756569799781639, -0.02114852102494203, -0.03440508367219701, 0.002475463141406728, -0.0072162641899089445, 0.02442884383925805, 0.03230263261943155, -0.02000757891577742, -0.03594265919002204, -0.04285086636586469, 0.002120636468014288, 0.018302487991240554, 0.020759536505407614]"
644,NCT02178956,completed,,0,phase 3,"['gastric cancer', 'gastroesophageal junction cancer']","[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']"", ""['C19', 'D12.7', 'Z85.048']""]","['bbi608', 'paclitaxel']","['CC(=O)C1=CC2=C(O1)C(=O)C1=CC=CC=C1C2=O', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","[0.1725359294049554, 0.16024497730429949, -0.011573140976915933, -0.000971425979316419, -0.04125644055148814, -0.03549636440882742, 0.03442461841375268, 0.09732271665787379, 0.03084052024923579, 0.03141505471441556, 0.051564507158961714, -0.04371262152840171, 0.05571281426023208, -0.12142999650905557, 0.007659030776251079, 0.12964293270888158, -0.002851852584901845, -0.04555755392576691, -0.08469923976130572, -0.10133381892680464, 0.028531316758859858, -0.002630899367827116, -0.019782736066318272, 0.11466801045433035, -0.07891279736603538, -0.1022234201571035, -0.07363656643389889, -0.01988856090346261, -0.0848342238908412, -0.004783416839062141, -0.08372091014155005, 0.03571105664966034, 0.037344436289666785, 0.1287637781734476, 0.003981416159655771, 0.160798345345129, 0.09995417803789466, 0.14311560015664748, -0.15782301610891342, 0.06512307969749002, 0.08993959072128975, 0.011180923316878762, 0.04938498637123181, 0.017110144267529902, -0.05646080199280794, -0.021714327357899292, 0.05177353516750112, -0.036618381186757046, 0.10506431071959188, 0.03282680644599667]"
645,NCT02179151,terminated,"
    fda clinical hold
  ",0,phase 3,"['prader-willi syndrome', 'obesity']","[""['Q87.11']"", ""['E66.8', 'E66.9', 'E66.1', 'O99.214', 'O99.215', 'O99.210', 'O99.211']""]","['zgn-440 for injectable suspension', 'zgn-440 placebo for injectable suspension']","['CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)\\C=C\\C1=CC=C(OCCN(C)C)C=C1', 'CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)OC(=O)\\C=C\\C1=CC=C(OCCN(C)C)C=C1']","[-0.14200762790879576, -0.08478061792936266, -0.03454271539490307, -0.1090437274889882, -0.01899533249850561, -0.03375348636742032, -0.051252905509668614, 0.04083659725504886, 0.034786260309307634, 0.005159322687927822, -0.03526793226502357, 0.07123764289695214, -0.08388695230484934, 0.006380902973520971, 0.01161085363447818, -0.040056512708527114, -0.04328398748683007, -0.019864471470305373, 0.02882703817810257, -0.030516085170931156, 0.005544163873770815, -0.01703053381014998, 0.03480577822890899, 0.04801583549542235, 0.01622749229285222, -0.011627244680713794, -0.011972730806264126, -0.0016474418250658034, 0.004530507194087015, -0.02111905571023446, -0.026259589717208993, 0.01596121543738665, 0.03391526505423954, -0.0494674448408723, 0.011677335561111613, 0.01566204061222453, 0.03681974706437349, 0.044384118069664844, 0.06998597384357527, -0.03848091633435628, -0.05313670589623446, 0.004251058976281041, 0.038756876312551675, 0.04828374960760477, -0.01168224709127683, 0.07530355285242571, 0.06648928487022258, -0.00610759482928556, 0.028456977333686167, -0.01598089615844984]"
