,nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
1503,NCT02459938,completed,,1,phase 1,['hypoglycemia'],"[""['E16.1', 'E16.2', 'P70.3', 'P70.4', 'E16.0', 'E10.641', 'E10.649']""]","['glucagon (zp-glucagon)', 'glucagon (glucagen)']","['N[C@@H](CCCNC(N)=N)C(O)=O', 'N[C@@H](CCCNC(N)=N)C(O)=O']","[-0.12189920486188499, -0.00783834231646274, -0.026024726014916753, -0.17188216141066298, -0.026740441477275168, -0.023629597372354448, 0.050105545617101024, 0.07867833406063011, 0.021496991531190963, -0.0338638954704864, 0.10926452095028143, 0.17036367901178356, 0.001347525930147793, 0.011652760098824521, -0.02864622663901486, -0.07153600569748662, -0.09959422626297225, -0.05744711515649033, 0.003624390256527192, 0.01592085592783429, 0.0035474349770290526, -0.007585005515678025, -0.02165901356977388, 0.04050735638837025, -0.05681033607760971, -0.057318216346309604, 0.011284548441633969, 0.0323705517385595, -0.02201260700402085, -0.009174658918233141, 0.02121469918088441, -0.02724099748283464, 0.05896164753546103, -0.015944605846329778, -0.016908806653096853, 0.02326545341901557, 0.029257048147376653, -7.096798180126901e-05, 0.04141963452528179, -0.01653585524845389, 0.012601311835179999, -0.03291845256156495, -0.009514681455622735, 0.022384733464390412, -0.010019673319528678, 0.013656769853546132, 0.04719438005417449, -0.005879491968843552, 0.01174802960234655, -0.0068859222991017]"
1523,NCT02465983,terminated,"
    lack of efficacy and funding to continue investigation
  ",0,phase 1,['pancreatic cancer'],"[""['C25.3']""]",['cyclophosphamide'],['ClCCN(CCCl)P1(=O)NCCCO1'],"[0.12282643703984095, -0.06139561584098465, -0.02787393372275576, 0.0991298870356601, -0.06752668627366434, -0.011175014694497267, 0.0910868861379572, 0.06228519544490711, 0.021250003307067382, 0.01958825326874497, 0.05363897805894231, 0.006074184421394938, -0.0835896629752683, 0.032357707621946515, 0.023669172559702096, -2.7500066483261697e-05, 0.01311627003780413, 0.028300027076862366, -0.005344315569836446, 0.008755464684839377, -0.005150653797275383, -0.023066810018421285, 0.005965792794370357, 0.0004646814559178689, 0.011422807965777177, 0.028439344651139575, -0.01025250455252112, -0.02128463462390881, 0.049699540024320546, 0.027585189718619164, 0.00713583965438601, -0.014755135292677177, 0.01661049718394364, 0.002271143152428102, -0.016971156675598096, 0.02334837334825849, -0.012707128231916654, 0.02489992567551961, -0.03391888674316755, 0.0028962234977935766, -0.0020068069354797283, 0.009895808162625284, -0.011222063668829947, -0.023306859188115363, -0.02405921003329648, 0.02607420163422472, -0.007612938870919073, 0.0024238407974217454, -0.019480488088464754, -0.023218886751770924]"
1525,NCT02467946,"active, not recruiting",,1,phase 1/phase 2,"['clinical efficacy', 'safety']","[""['Z71.85', 'Y38.4X1S', 'Y38.9X1S', 'Y38.4X1A', 'Y38.4X1D', 'Y38.5X1S', 'Y38.6X1S']""]",['adcetris-levact'],['CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl'],"[0.06921624479938362, 0.17096066641132995, 0.08043864235628366, -0.005048226008173957, -0.027861084440058876, -0.04057968191146946, -0.021618218135871694, -0.051686892693746225, 0.022535356267648375, 0.009996338337612988, 0.06280618222593198, -0.03924732877243782, 0.0029634642275317815, -0.0739490419913827, 0.05369616032428519, -0.03658564258262076, 0.027499720120447758, 0.012126341931234238, 0.043275361519025606, 0.05349900042078576, -0.0501390207018075, 0.034995005435103185, -0.015920348990535665, -0.021548151543982246, 0.01748119129324492, 0.013206043868075423, -0.04116092858597189, 0.0535772656037205, 0.0027555041763778613, 0.05183188351167818, -0.0547213848957883, 0.03348438363297086, -0.054775917262457896, -0.06819555157635668, -0.025709302525750283, 0.02272670581957071, -0.03998573191390925, -0.02841537543123132, 0.034229294053184325, 0.021067294838819528, -0.012395974662303928, -0.0020998934505916463, -0.05519896256154526, -0.018102921740883262, -0.018728484685596312, -0.013395635643905151, 0.024713904309832342, -0.024752368138114888, 0.03763473122157197, -0.025854530717993825]"
1527,NCT02468661,terminated,"
    major challenge for enrollment of participants.
  ",0,phase 1,['non-small cell lung cancer'],"[""['C78.00', 'C78.01', 'C78.02', 'D14.30', 'D14.31', 'D14.32', 'C34.2']""]","['inc280 single agent', 'erlotinib']",['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"[0.10584005936088817, -0.056565567604866064, -0.030678240437982295, 0.11777343706104074, -0.11184696925237222, -0.024747668179508776, 0.09156801767506811, 0.08745716383438981, 0.014452682897122699, -0.03774823005273298, 0.002388613637779588, -0.008135182900087997, -0.02450293403789102, 0.015391693717455548, 0.0328715572810709, -0.02554226224824257, -0.014840644220572125, -0.0016332559380194747, 0.018557666933893945, -0.03655771147054854, -0.07188620511842685, 0.020122771659422046, 0.05886646618405398, -0.0455890347178554, -0.07508377147333535, 0.01853126052261128, -0.0245840154484761, -0.010487917173359385, 0.08317727122959287, 0.03550553806528496, -0.07600232869495646, -0.037521001495486137, -0.006978769640882352, 0.0594229332355807, 0.022361031703789527, -0.03945479759138539, 0.007854681470971996, 0.008177951518479679, 0.03582617694574507, -0.029052655857921793, 0.02272168771063485, -0.05728013985439636, 0.03852979051583623, 0.04009967265477514, -0.05289366099148859, -0.015403460189250772, 0.04381006836415604, 0.07240477281267374, 0.008732336152800932, 0.039897952607773415]"
1543,NCT02472795,completed,,1,phase 1/phase 2,['systemic lupus erythematosus'],"[""['M32.9', 'M32.0', 'M32.11', 'M32.12', 'M32.13', 'M32.14', 'M32.8']""]","['matching placebo', 'cenerimod']","['CC1=CC(O)=CC(C)=C1Cl', 'CCC1=CC(=CC(C)=C1OC[C@@H](O)CO)C1=NOC(=N1)C1=CC(=NC(OC)=C1)C1CCCC1']","[-0.08805286969764879, 0.030931031622909826, -0.0239226545335282, -0.05179016500856086, -0.03277867945492573, -0.04189293259807933, 0.06428693449364128, -0.01956750164531458, -0.01119846389233205, -0.11115661823178336, 0.06127761947422174, -0.0011141367665796701, 0.007202525251849864, -0.06486075112036502, -0.06370720207195298, 0.0406756928006275, 0.039650538340138014, -0.025919741422490407, -0.01826150965774917, -0.03823123899185776, 0.012407309663975194, -0.04012819348167037, 0.0191362471995571, -0.03929741501926959, 0.05250895807060176, 0.07533760141888197, -0.04247007250008851, -0.04883566787875295, -0.04899271674068397, -0.058336007276004985, -0.06507546702274773, 0.02823909996575008, -0.01110912688356171, 0.03339904273643184, 0.007278438315719003, -0.02467356787220671, -0.003972904045971197, -0.015584071096719882, -0.04140510539362933, 0.011077930961519539, -0.018016305071116196, 0.004059181240295348, -0.037177124806005026, -0.007081796098502501, -0.010806299779917827, -0.01914039037354237, -0.024232294739786275, 0.02345470763153259, -0.010076184405266038, -0.012595452318202966]"
1548,NCT02473367,completed,,0,phase 1,['hiv infection'],"[""['Z21']""]","['raltegravir 1200 mg', 'tums', 'leader antacid']","['CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1', '[Ca++].[O-]C([O-])=O', '[Ca++].[O-]C([O-])=O']","[-0.13885904538662058, 0.12697475805575442, -0.03694550055809608, -0.06338268617923101, -0.03100021650961827, -0.122127190600209, 0.050573320368413645, -0.009396166180895747, -0.02355804055558613, -0.018656528709909925, -0.07482246798398087, -0.02629508485355774, -0.11174780615405962, -0.02030731029692851, 0.035654633268003076, -0.009541988545267208, -0.006525105792713304, 0.033550398924101214, 0.049624645861176375, -0.0010305297412307774, -0.022045994430731238, -0.08636308831687238, 0.010924327966333094, 0.04231523175381798, 0.06540448770768756, 0.07204462310285151, 0.011007076854339125, -0.003681739073765866, -0.021064867301690573, -0.022051793105497864, 0.009890771062398296, -0.023129107800311053, 0.016975845227018643, -0.025890061969094668, -0.019154676603232064, 0.052838949640012844, 0.0005720832727723852, 0.06594123692522799, 0.022078605517008916, 0.01311800323952016, 0.03827509832155926, -0.0265790946979858, -0.016724745954850444, 0.038880486001243275, 0.0917827629303953, -0.027066371745987906, 0.006001810096027437, 0.009233083527405312, -0.010585171933528464, 0.017284849029586068]"
1558,NCT02476058,completed,,1,phase 1,['major depressive disorder'],"[""['F33.0', 'F33.1', 'F33.9', 'F32.0', 'F32.1', 'F32.9', 'F33.40']""]","['jnj-42847922', 'diphenhydramine', 'placebo']","['CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1', 'CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O']","[-0.07969991311163951, 0.13021398367704615, -0.009500643908418531, 0.06036150427889146, -0.003935848399020922, -0.10592552988495615, -0.029628530888856586, -0.04540939356979996, 0.030665182279764436, -0.047267510025421046, -0.06317323497762559, 0.03068390558613051, 0.04203069367593319, 0.05713404528964927, 0.05561403651906223, -0.023278418680008944, 0.06384355426277324, 0.02293897217105779, -0.0742871476537829, 0.03455997513478406, -0.054865002167802726, -0.13095963265332095, -0.07503364972211549, 0.028437199154336273, 0.05149037397336811, -0.004957920553612738, -0.03293058986776536, 0.05044616450763255, -0.03653957312271997, 0.05479032398318299, -0.004066858868509776, 0.052927573921502304, 0.014540031112850798, -0.04282764000510629, 0.04993256466554548, -0.031139999978669453, 0.03949958309700796, 0.0010421645500830537, 0.002882861076990898, 0.03440411783962649, 0.019151047045086807, -0.010572266594129985, -0.05359709864091844, 0.017001746447792277, -0.03819299978179784, -0.009119959420935669, 0.016117215830648707, -0.021458836605420865, 0.018446423367647187, -0.006716836578989765]"
1560,NCT02477215,completed,,1,phase 1/phase 2,['multiple myeloma'],"[""['C90.01', 'C90.02', 'C90.00']""]","['mln9708', 'dexamethasone', 'bendamustine (multiple dose levels)', 'bendamustine (mtd)']","['[H][C@@](CC(C)C)(N=C(O)CN=C(O)C1=C(Cl)C=CC(Cl)=C1)B(O)O', 'C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F', 'ClCCN(CCCl)P1(=O)NCCCO1', 'ClCCN(CCCl)P1(=O)NCCCO1']","[0.12098265128240601, 0.15261940400609983, 0.10917698113708488, 0.020223627042564977, -0.021205107990103483, 0.0015116727344891665, -0.0524845190246334, -0.08101354454104087, 0.02549891707501885, 0.004971740046500023, 0.017213910552184797, -0.0010025914736413594, 0.01844725071566797, -0.029721714808422135, 0.030639939382235904, -0.05248879293673919, -0.04038318490955104, -0.025038814436216993, -0.03877920736357474, -0.008392908026992895, 0.0024968013852750574, 0.016593370298824663, 0.010252998008808117, -0.021917049548256105, -0.014777652134282454, -0.03015728111783752, -0.08701592742516377, 0.04936986210213805, 0.005855738655907132, 0.09205794649877537, -0.023838567496219577, 0.013102923864614762, -0.01746126513802202, -0.03943907662180962, -0.035560515921928576, 0.025033310557601978, -0.0290702241513913, -0.05510256378414382, 0.020609130309157665, -0.011167188741140675, 0.011613511827580778, 0.03428621904882165, -0.042038154560148526, 0.01442644918208629, -0.029143878785712063, 0.0018631557189214513, -0.0002703113929463477, -0.06695716142203774, 0.033676961835891424, -0.00955032391647093]"
1566,NCT02478125,terminated,"
    low accrual
  ",0,phase 1,['prostate cancer'],"[""['C61', 'D29.1', 'D40.0', 'Z15.03', 'Z80.42', 'Z85.46', 'Z12.5']""]","['burixafor hydrobromide', 'docetaxel', 'g-csf']","['NC1=NC(NC[C@H]2CC[C@H](CNCCCNC3CCCCC3)CC2)=NC(=C1)N1CCN(CCP(O)(O)=O)CC1', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1']","[0.15400775905878258, 0.06399746802771315, -0.01282963385545025, 0.003929590525637516, -0.03433372083501683, -0.021636655814830326, 0.014934064746587556, 0.07702868700393645, 0.03926460390562579, 0.009382063783390439, -0.0008772895154611543, -0.031675396950584876, -0.00019604442535415336, -0.004255138973566965, 0.009753099111621763, 0.017710050133483538, 0.03470818622293148, 0.0051788929830878854, -0.014597828125103258, -0.02680199521634613, -0.052757229586154974, -0.004748512789645424, 0.023187336087590056, -0.04832451905479514, 0.14780716697337434, -0.03730486095675357, 0.1619661685293865, 0.08827512146481985, -0.03295133366360532, 0.23460898162303662, 0.04615727830841582, 0.0490186101393753, 0.022225882933792955, -0.001132029108446743, 0.02150820205967427, -0.039825771493229835, 0.01872379655120122, 0.02347872297546856, -0.016392128490025703, 0.0069866464453438816, -0.013597336775139685, 0.02468033594099021, -0.05348232096171326, -0.056064855640208175, -0.09583863779410692, -0.011934440638582604, -0.012366729512417714, 0.038594663221044274, -0.00833275398837859, 0.007873614894166629]"
1571,NCT02481180,terminated,,0,phase 1,['rheumatoid arthritis'],"[""['M06.9', 'M05.9', 'M06.08', 'M06.00', 'M06.011', 'M06.012', 'M06.019']""]","['t0001', 't0001', 't0001', 't0001', 'enbrel']",['O'],"[-0.007169785247195325, 0.014631965384382325, 0.08124671719155338, -0.02052042753503314, 0.010237220665036757, 0.019200359987111535, 0.08973236627264487, 0.019582351596422663, -0.06412991399694597, -0.10058826673782979, 0.043208859498303984, 0.006430725328544215, 0.000857055696041524, -0.11101811489915278, -0.07555689205089837, 0.016813112252571906, 0.08529406287556462, -0.062078980755015625, -0.0014471658532937484, 0.05446609622077464, 0.0025723789656319565, -0.014779036364371131, 0.05199327318134674, -0.045702492408743536, 0.04682195922490755, 0.10597437468476416, -0.0260273252228005, -0.014514133071911493, -0.13152907646927042, -0.10985608721732087, -0.058249248684213606, 0.025236882427301533, 0.007337415737893119, 0.010066985723061238, -0.03054314520480027, -0.03557479005782468, -0.12510407113347072, -0.0015556733604528937, 0.002913238690734554, 0.031241614408506597, 0.00307479492960563, 0.08358852765320489, -0.028812343739292173, 0.009884442062157134, -0.033878236671858984, -0.06420459916536393, 0.022195106888074034, 0.09244473700378805, -0.018663746099412487, -0.020653371288557022]"
1575,NCT02482441,completed,,0,phase 1,"['advanced relapsed tumors', 'refractory solid tumors']","[""['D46.4', 'D46.1', 'D46.A', 'D46.0', 'D46.20', 'D46.21', 'D46.22']""]","['omp-131r10', 'folfiri']",['FC1=CNC(=O)NC1=O'],"[0.1686663088987916, 0.0942329762923775, 0.035559727597906356, 0.039676176224952384, 0.0015159986329543087, 0.06217425678375439, -0.14269571102214867, 0.05668290703196956, -0.07150584510582944, -0.016258678378072718, -0.04518652841816577, 0.022924971238224345, 0.07609746076283809, 0.16005710930437375, -0.036465507622166285, -0.027702492635829756, 0.06268059073930922, -0.024853899380129607, 0.14743553511225346, -0.10764388513330629, 0.11752003589581883, -0.0799464160579167, 0.0035402970549891664, 0.012729719504833337, 0.03559827161296527, -0.012135363930157128, -0.023109643873429977, -0.005411533576988141, 0.004281780971318308, 0.007514133507440929, -0.03773346349539127, 0.02290445702367146, 0.011025438021859568, 0.023490020086466907, -0.05833038667613838, 0.03251037277722168, -0.0016180820019657666, -0.025580792684811733, -0.020744599361680514, 0.07776887278566234, 0.0005075540049556825, 0.03223791448034945, -0.020260138012498013, 0.02105892584141762, -0.007440984702735782, 0.006429561021653702, 0.023492448469556577, 0.0006645888546804736, -0.007176932556582483, 0.01648296297902429]"
1578,NCT02483104,completed,,1,phase 1,['ovarian cancer'],"[""['C05.2', 'C10.0', 'C16.0', 'C16.4', 'C17.0', 'C17.1', 'C17.2']""]","['veliparib', 'carboplatin', 'paclitaxel']","['C[C@@]1(CCCN1)C1=NC2=CC=CC(C(N)=O)=C2N1', 'N[C@@H](CCCNC(N)=N)C(O)=O', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC']","[0.21512511715930308, 0.09812381948233818, 0.03805912962817588, 0.03965990907138193, -0.044489453306954654, -0.06001554158125606, 0.004225038453525805, 0.09865882977793874, 0.051262507649030196, 2.0448562964064944e-05, -0.0868778675284186, -0.012733471272748407, 0.03697109381045659, 0.031704149792752975, 0.054928008638523707, 0.03287613502933166, 0.03328654535904385, -0.0045025423354751685, 0.02116319806130417, 0.02373075436402076, 0.07452269462384618, 0.08222055129684612, 0.00776757080900956, 0.09984934920448751, -0.004966296281526951, 0.012610689301195166, 0.03911310698031423, -0.033041272261683595, -0.006500704318352794, -0.05467304442311349, 0.05296315172671291, 0.030069200317359334, 0.027240653012275195, -0.03750291243717234, -0.007239088412266592, 0.008183007620262181, -0.008832471539742932, -0.03557329016654888, 0.025270269372502874, 0.012501866629214542, -0.03459754037232712, -0.008819479735771152, 0.029340085563344755, 0.004725325194278153, 0.02335649646415775, 3.563167222622454e-05, -0.020071559362929065, 0.003037197517768645, 0.01061032384083234, 0.00023759393200808375]"
1580,NCT02483871,withdrawn,"
    enrollment did not meet anticipated goals. eligibility was a challenge.
  ",0,phase 1,['breast cancer'],"[""['C79.81', 'D24.1', 'D24.2', 'D24.9', 'D49.3', 'C44.501', 'D48.60']""]",['rosuvastatin'],['CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\\C=C\\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O'],"[0.13791429152962745, -0.061558865183924394, -0.07768214852367969, 0.09265746950367076, -0.05866669416924471, -0.0013925830784062032, 0.08524025310279557, 0.09083158141579087, 0.00500377078287482, 0.029338018195735303, -0.0005369682414480381, 0.011945113847425491, -0.11990368276988417, 0.07098409210169247, 0.01056660574079305, 0.028385052259578925, -0.014966213445669318, 0.024166879680254775, -0.07469658447823167, 0.02753110432371198, 0.014665244345344719, 0.05318126389242937, -0.1038453276017274, -0.03229346430885876, 0.10816478931169952, -0.020445893255191035, -0.03359328125669851, 0.01662787584797302, -0.012139816964855445, -0.051661786014254196, -0.019864136624325256, -0.0492825535800424, -0.020592827401947456, -0.0182300874264086, -0.057001495917694656, 0.016163930969272194, 0.027799767406934666, -0.02486898925440011, -0.005868685580200682, -0.0001934781986828251, -0.011828117767622484, 0.012600789100348345, -0.005292988815988081, 0.011324972694703487, 0.02719672515738204, -0.01495598486827436, 0.021144289111667113, -0.03153988090091789, -0.014333610954997356, 0.020019554564720425]"
